ds,event,Predicted_arrival_changes,Predicted_departure_changes
2024-12-23,['christmas'],18.56459323731623,9.024584421573918
2025-01-25,[],-0.4874825867285377,1.1665339312944214
2025-01-25,['corona'],-22.520277617397625,-30.862759353942643
2025-01-25,['hajj_season'],1.3132605883885091,3.7729681695880193
2025-12-23,['christmas'],12.675988593630247,12.323354541004695
2026-03-05,[],7.5754760668649945,5.818847730125658
2026-03-05,['corona'],-14.457318963804092,-26.210445555111406
2026-03-05,['hajj_season'],9.37621924198204,8.425281968419256
2026-03-05,['weather_disruptions'],-5.527439122853447,-14.071965948411101
2026-03-05,['no_major_event'],2.6940122466612073,0.28522568980800855
2026-12-23,['christmas'],13.561248929385492,13.46228578380136
2027-12-23,['christmas'],15.37206177478209,13.901371523871372
