Actual,Predicted
30.0,36.79708356684888
27.81,27.7533319135979
28.57,18.37667418977405
72.51,69.77796170758582
79.63,57.184608449345866
1.81,3.8505860789210615
61.0,51.97214931301097
81.1,85.18194353107965
13.95,9.973283108604804
74.17,84.40934748107883
81.84,87.00882713993627
57.38,46.23929841946086
83.82,87.12562852975329
79.39,82.71975762007148
55.09,49.084323699643676
6.73,2.2146440621399055
85.02,81.88561153438506
54.83,57.90242564968504
65.96,61.81310606177627
35.71,19.919992016154527
0.0,21.25943597782743
22.22,37.185811495820495
71.88,39.79766960620121
6.44,1.9427960979411094
54.85,58.10017373070427
19.49,28.253829818142872
88.24,37.745385146199425
60.67,63.99305829045603
72.56,56.82440702031084
73.9,66.84362472070991
53.12,35.18036754241088
25.18,19.19715113738466
3.85,3.1167000516713497
45.98,37.74142650986846
90.44,88.74509413248056
0.0,0.3065131224922061
56.3,47.68212945102421
0.0,0.3487017088922349
10.81,3.244782057078566
72.18,72.30372528933496
44.3,50.26147235672915
93.98,80.97991240042721
63.92,50.45860023739375
11.83,31.55709684990726
1.44,0.0
4.68,5.824807317306375
0.0,8.878431848611072
15.87,23.514756984559263
83.56,84.23097713938522
23.38,15.03265154426171
91.85,87.75330875792831
72.06,65.7148562861087
80.61,72.25040499326998
82.99,52.02309136147356
75.82,77.4500289702826
42.11,35.947875999410485
14.51,18.082357757588962
74.81,74.97997447089712
30.77,30.98267231500659
52.5,52.87003772401605
90.31,81.1590769446671
39.29,48.27881600077577
29.05,35.74163534808839
41.42,46.74463520137042
60.54,42.840313674619516
0.0,2.0098432675068554
22.45,28.002152745020705
72.28,46.388845601181444
0.0,0.10122476391723506
62.38,63.11007536607674
22.73,28.880450602518774
67.36,63.920452386412656
27.95,28.695674246658992
50.0,56.449605806450506
93.22,89.85786874278058
13.95,19.299381847460033
1.55,7.224272471052408
7.89,6.9958606869318825
50.94,62.69769881247248
48.11,43.390555326809746
94.59,70.44597405812537
93.15,91.21343000660899
13.21,44.73839956145992
27.27,50.31547044572817
0.0,0.4868917084610033
23.74,33.13426876998302
54.05,65.55149664572261
3.28,0.8522993876756615
76.69,90.01154288524467
23.99,26.342902738306673
29.61,24.44476387085777
78.49,77.09559347540093
93.23,83.24854615002195
0.0,0.4602725721836945
67.87,62.550207643900464
81.08,78.77158218921512
43.96,29.208278737117254
75.94,61.18416832802407
39.05,36.922290056167206
42.22,31.061813592974833
0.0,2.044527408946121
21.32,23.209622893483193
39.87,42.87568206253335
53.85,37.298780428815114
93.71,83.16550303358423
5.06,2.643818961138431
4.41,4.718923219243583
71.43,50.25120054695669
78.33,71.33722153066293
55.75,66.62328132711374
78.23,77.69879639538583
88.27,87.32945139704059
25.48,23.13811617668658
100.0,88.8260026679113
18.81,47.27831162398413
73.96,44.89400524095633
90.91,87.73178570923771
25.0,35.38805322878549
59.84,56.47333776151644
24.2,21.966957340566783
24.19,30.497241754146774
72.25,78.67578525919248
31.64,33.281213529238045
53.91,46.66955987360828
35.52,35.93074355701113
78.91,72.53667717279171
0.0,0.642066998785391
15.18,7.742046335838002
36.36,63.07625424376692
52.27,53.50690975430831
70.43,64.6617853187659
53.37,74.30428959271394
0.39,0.4702193214468321
73.97,80.9303760824071
1.55,2.4758441416923254
57.32,72.4726102203617
35.36,50.55705697829052
51.28,45.54059192991622
77.55,76.15928646505769
0.0,1.7487495542632427
26.29,18.04778155939869
16.13,36.590891366829105
76.45,77.77527021690973
23.23,25.053966245990992
73.58,58.19895598437483
53.04,36.367302380981826
