Actual,Predicted
0.0,0.1947184497101186
0.0,6.472584772197055
56.55,31.595171129665992
0.0,0.25599948845769693
51.3,55.3545905420581
32.13,45.75632982245786
94.61,85.06584515230492
0.0,0.2049520804062178
0.0,5.08972893092334
17.41,25.837922148869968
7.27,21.52468109587572
0.0,0.34058778809536105
42.74,33.133579417006196
0.0,1.9709075347288139
63.01,50.759319278855315
84.21,71.63100101869433
63.31,67.96498485435383
0.0,3.114932044842205
3.74,13.409567745272986
80.34,75.28344287658211
93.48,86.87491854313137
0.0,0.6323521152890831
19.41,26.45316916949503
70.59,76.31570422619355
1.69,1.5974417511912495
82.5,82.60054668570426
82.09,79.26998702780126
43.21,31.073674049437745
0.0,0.6337713911432807
70.51,53.728580359098956
4.04,1.477706406129011
71.39,68.83288478832227
75.07,70.35577924778612
56.59,48.11118125577613
68.99,72.46906987629603
58.29,47.96728929960111
92.36,87.54052558182629
0.0,1.1119011500954719
36.19,26.255739202698294
0.0,0.2972872352417415
0.0,0.0046262207693186785
30.67,32.86117635239226
0.0,0.833566739283096
4.92,9.35707757491835
1.8,0.8377315241688779
26.37,36.288378580947025
0.0,0.2529719740490176
81.41,67.47795268803182
0.0,0.32428831451724516
1.11,1.9039539889312136
32.05,58.450313442877956
49.57,71.67701054920977
62.04,57.90575506229284
7.23,18.23016601886379
0.0,0.375120534772421
34.81,47.8216935183582
73.64,63.784969298671975
44.6,53.60573499556897
23.64,30.46575248801657
0.0,0.5657190954327043
0.0,0.3107868265777221
8.31,10.711179402074132
69.86,60.05170385272721
0.0,0.07943255715076039
86.19,87.7945692024343
36.84,42.17150776334949
71.49,72.70428127715937
50.0,49.21025201490046
0.56,0.3132671935880585
48.98,50.06389069631915
62.25,79.69528601879796
77.23,69.49466759717988
67.95,78.10389242543248
49.28,38.488890581859046
6.74,11.384549150097577
53.59,52.23078947007718
57.45,39.47532330403607
24.57,36.040977698364536
44.3,58.041260289479844
32.19,44.2624239722376
72.65,67.15768712178715
74.69,79.19001373666278
46.49,47.708028643507625
1.54,5.932394503234782
33.64,58.536605922835996
58.6,56.00702811368596
37.56,52.57940082733142
62.26,48.91840906250789
57.94,69.35829631330401
50.61,31.042474155471787
6.12,1.024050068194165
44.09,46.64957433200646
0.81,0.25224586791960335
33.58,20.582490577411566
68.03,58.84867632216241
45.0,57.77741354636959
70.11,57.73878932226096
4.11,3.1651641934587262
31.25,26.478296047642555
5.11,2.704139239047051
77.15,77.35654908476411
0.0,13.737370671293865
0.0,0.8530729199077245
0.0,0.15757334672298465
24.77,15.919178352091077
26.21,37.42246255630903
37.57,45.1238774658346
55.49,50.57602970148955
72.51,64.37192215972765
0.84,6.136785386007193
0.0,0.4564504347665707
76.88,60.32714720881342
96.36,78.90761484261755
5.86,0.6980033975339635
24.09,17.00211074470205
51.63,42.09694765984826
34.0,36.720823259822915
26.09,28.124335868447254
20.59,14.933186621128364
72.15,70.08010069521838
72.22,72.51699196361426
81.47,75.96938169786567
0.88,1.396150332927951
71.04,66.82624897918632
8.46,11.494416858743573
66.15,50.11179493854809
2.35,0.4609673701381222
89.7,85.11602389485182
74.35,81.2995913370392
0.0,0.3728545930004935
70.26,65.26151446603954
79.2,79.1151204479333
0.0,0.3245214368462501
57.85,58.843499982258045
1.08,3.5134795683088527
26.56,38.52627410203472
0.0,0.6704320946486848
70.47,54.49044006164869
74.55,81.62906340954899
22.22,22.102185069675702
52.25,53.29777352147415
36.3,20.69439163362657
0.0,0.6322425722071909
0.0,0.27413718461129194
22.15,27.425448392787434
57.86,70.97101141019785
86.25,77.20329118874602
0.6,0.3239592040168635
24.72,23.11467161992995
67.83,59.757610874999706
76.34,82.18048676027533
56.25,77.88542958209139
54.55,75.76739710642023
87.15,83.16877426271715
73.4,74.5708401357212
1.99,4.050984055250032
67.8,64.14374225336991
0.0,0.3007264555433849
56.03,51.38504075869019
0.0,0.3955657595788838
76.0,58.07262851506067
0.0,0.4898851665643611
54.48,45.73450894053149
0.0,0.19816731234862586
36.45,53.707250771772586
78.81,79.74357167227528
46.88,28.117138926815862
0.0,0.28062037731419276
85.65,79.25091266992345
0.0,56.60690820940755
63.13,56.15070939681903
65.62,30.532843566587896
42.0,55.95512349963811
14.2,12.785908431334896
80.47,81.8185590575229
1.54,2.824418273256575
50.94,58.16326647890168
49.8,48.979303984044286
61.54,75.0239580238581
29.82,32.989807009602465
66.46,58.98553063681318
10.71,14.28276132219767
92.98,83.80207477091805
33.54,51.35274869405198
48.05,35.00171089618987
0.0,0.6385352847405181
1.01,0.7026541133312492
17.07,24.21777823910079
33.02,31.51534479295605
0.0,0.7018897123801999
66.67,47.412129443476665
5.61,4.144269024236308
71.3,79.77336041824023
0.0,0.22614140128533897
44.74,54.348257530210105
2.56,7.836965662746929
54.75,44.366629341027576
30.83,28.06512125137794
73.94,65.56188897667734
54.21,34.54189182773954
0.0,0.19905437405953955
0.0,0.8214425661062439
0.0,0.2593815200181399
49.03,38.89042662270782
0.0,1.5003804815342723
0.43,3.1897685744602264
89.08,81.38850137887523
68.18,70.91777383320111
73.17,76.59161741469589
21.62,21.529092961228105
44.83,40.17651181741877
15.82,22.039320501681818
85.42,87.52215433832873
0.0,0.21239999850156194
0.0,0.25222673823823355
34.39,12.801399445639483
20.75,30.510403909557905
6.41,1.8311985767544239
15.07,15.280266922974135
0.0,0.23680105819946154
0.0,0.46110354483514465
78.97,82.94018874330317
0.0,1.6825321223403993
69.44,62.2020866887404
0.0,0.23024162432053827
3.45,4.247555031570654
3.42,1.2994343958563694
67.65,60.829238235846915
7.5,3.7588989991576947
32.21,43.50216148165608
71.8,64.75526079236477
84.11,78.83262446718614
5.96,3.129711542507663
0.0,0.20796961352978577
86.05,71.69879169176886
51.45,46.89943726022651
0.0,0.05189927841652944
77.46,52.78111407587571
83.19,76.47470971423655
74.04,71.64225343553365
0.0,0.2621667192575346
0.0,0.1620769912890659
25.0,57.58558030415888
42.14,41.7020585560981
55.41,51.0006952345758
13.33,7.351315925292687
85.57,87.09365399073151
37.58,63.90799546129078
31.05,37.711497813900046
51.84,63.88826565347099
0.66,0.5084501535607012
0.0,0.17416983080792775
41.76,56.85363195380579
82.08,85.11774832201904
19.38,50.38241464132195
45.0,39.442037165727605
89.55,87.86197666338354
35.88,34.8102888422911
1.65,1.879262588510486
2.54,1.297458053956976
42.53,36.992329583014595
1.85,0.8942032619387811
36.66,45.13008689837214
18.1,22.75236610370088
0.73,0.38501332422580703
48.94,71.66550015972237
47.06,62.08146973028632
9.4,16.210099242150243
71.78,79.38960698817182
83.33,69.44623742530321
0.0,1.2631653412803099
55.6,55.211558771715914
38.37,30.6560920037592
0.77,1.217352092340613
40.54,34.627429178244135
0.0,2.013377227371493
13.75,19.969401803972854
59.78,65.74028224674872
1.59,1.5380105540532294
80.71,79.25809890840911
45.16,72.43618675807811
75.47,71.26264754834604
0.0,0.5042282473163865
0.0,0.2335110045874707
0.0,1.2922290602046513
63.32,75.64770299575068
85.71,81.54590257149471
37.8,43.654440036893895
95.83,91.04630028042274
0.0,0.23252478329875445
61.07,46.976125629542864
48.28,44.35253381067799
20.91,27.410976407463078
14.38,24.674245295786722
37.5,50.92289080131494
37.84,62.87149480912572
45.77,57.02047347506482
44.16,42.6954560801949
87.53,82.75030985328296
65.32,63.23378826506109
81.58,75.7700496082101
88.47,79.57914921409589
0.0,0.6578600547080169
56.75,44.96809713391413
69.91,68.14369762380693
0.62,3.0270301385628944
68.77,67.84832464306648
32.35,14.317874983538156
0.0,0.17368273577382598
0.0,0.23454255882889288
83.44,61.962854265686474
18.45,36.37847907808591
74.63,80.149726609312
21.1,15.043016338063788
0.0,0.10938744542330123
39.84,51.064040797821455
0.0,0.32221636644212087
91.83,87.50942831353228
75.86,69.75619421521188
74.47,44.39641426457587
37.57,48.28383361792154
0.0,3.7117796752840815
0.0,0.9507500034463834
0.0,0.35633013055557555
85.42,75.50485801264462
28.26,15.396381410431372
0.0,2.584390297426017
29.34,56.19759689888292
9.32,14.190080066034216
19.32,17.666163385299882
65.98,76.33258716646932
2.15,1.3572577387788265
29.76,19.95526506975084
38.97,30.73786094222189
74.28,82.49392927508678
18.88,21.357504926357702
66.67,77.33197439426067
1.52,2.4101331917725126
3.12,0.7761559471359797
0.0,0.5375292918290678
61.15,55.96750447475902
22.93,27.294579260121758
62.07,70.00739374823814
0.0,0.48157865082776236
13.12,25.37131216309175
27.86,34.88473549836655
39.13,43.34802311879303
0.0,0.3093817294282224
14.77,15.218474196172508
0.0,2.445039070800235
0.0,0.5505828771452519
25.97,42.718407342118525
68.09,73.35826887354288
75.2,61.26710491975542
1.09,1.0161403321667408
65.04,74.12784560777365
54.49,59.80592667271163
0.0,0.8813164528585348
2.73,4.832314651756814
2.03,1.7282313858548342
31.58,50.383448077872664
39.74,38.55786054155614
89.29,84.6374045792545
67.46,68.2368984970537
0.0,0.2166096991371928
0.0,0.35635288884497
0.0,1.188709178426708
21.67,21.391367482295706
0.0,0.33641416793067197
0.0,0.49345046791227437
22.07,35.57270915789694
0.0,1.0969939534369217
0.76,0.847872810729999
0.0,0.3676554498336215
26.04,49.966552596978204
13.78,16.46830869260879
1.34,3.4560761275671785
69.62,69.98715487351352
75.0,73.51398072584213
3.57,2.2848375435338073
42.07,17.910634831781557
0.0,0.2274169201030619
0.0,0.2941674611225318
66.93,52.84852730354923
92.5,82.64403541385146
64.54,71.10985600879542
80.11,82.43837889432628
44.05,44.59363937002678
0.0,0.4171561546594989
70.38,71.38902574346905
5.0,17.25158133877634
71.74,57.09627353330674
37.28,17.973866181800524
1.33,8.23756255792196
89.28,79.19142744544116
90.87,78.9519428764514
34.76,43.36825112974506
69.18,66.25611552511049
52.57,85.66572157599823
62.13,69.59211928154532
59.6,52.01058145999333
26.87,21.451728123321136
83.17,89.09577623477367
52.78,51.46845027765098
28.22,34.6538148442146
1.03,1.7064741969960577
52.22,42.39603614055353
0.0,0.4478381159120935
98.56,88.2499099431626
15.4,18.786666574563657
0.6,2.3154244200354963
0.0,0.07740266053152765
80.57,76.99202969610614
0.0,0.24105293871387187
64.71,56.765574342637414
94.14,84.42711255721532
46.88,56.936766676921316
78.21,79.88964585569295
83.88,74.30408569808193
0.0,0.08872788376580629
70.23,73.43563611944377
68.73,76.78019112333203
6.19,2.878105284358724
71.51,74.71764477415091
12.37,8.370057334533737
0.0,0.3871636104636524
36.23,31.998179446019975
73.15,77.79685586119412
31.21,30.089466651231128
33.33,19.781509954264543
2.63,3.7559136974374576
87.5,74.51080887571783
66.32,69.98621563575016
41.51,40.52362294562845
0.0,1.1090954851508672
31.33,26.03088854276524
26.42,16.99668560111237
55.77,49.78769218246675
60.0,57.23388444341291
38.36,50.19534899421895
0.0,0.2962238050504618
0.0,0.4315209034611275
0.79,1.5883569581821813
0.0,0.15254427485739278
0.92,1.4276456296976123
86.29,51.939383268948156
70.89,65.53887335628106
28.16,24.529735349682557
70.99,51.85586678754326
73.11,67.5032305525484
52.23,43.19520859507519
50.2,47.93411061931608
9.15,14.447647756585244
34.78,36.53970337732813
1.39,5.815460006875902
46.88,56.11228800867919
36.17,44.38818255837692
20.33,33.3829902339796
58.76,50.95032891877714
89.37,86.33897900197668
51.36,47.377218881708615
88.93,83.5048151001028
69.81,68.4426606594582
8.54,2.971167486003078
84.46,80.1047009360433
0.0,0.23771167792892006
24.74,22.685489584785905
71.05,65.89574253448438
68.48,62.814857574759024
0.0,0.3638063521628458
8.82,4.780057727310442
47.83,41.36496116172199
0.0,0.25023825485395973
49.02,51.473208899925986
20.9,20.730470099212834
0.95,2.1357703827409504
0.0,0.22158722693310234
0.0,0.5604898136310712
80.77,82.13038452868518
60.23,35.634572019716174
1.6,0.6458908533185923
78.36,84.12398619337804
0.0,0.2761583299001629
72.17,68.9325618271367
51.83,55.81652594482735
73.64,66.51932742151622
74.13,81.12918107663843
86.4,74.39579335626426
39.34,42.10649391172585
78.83,73.97871593342613
0.0,0.25497393390233014
10.42,16.589784202777288
11.66,31.289152032303853
48.08,35.49088658508349
8.55,8.504188617128163
0.0,0.23830212973446263
90.32,66.76022815967782
45.53,35.128288387566734
78.82,65.45910532054916
8.97,22.31335591550922
19.56,22.98887363165339
45.36,35.245199416256156
6.76,6.121733015610832
76.9,76.12242490277431
0.0,1.1344310699024025
77.84,72.53798211147405
0.0,0.6094620466019596
16.67,8.868470710776535
38.96,43.52001967878702
43.12,44.15705395608953
0.49,0.889523958360988
52.17,62.593986109879204
0.0,62.820103276351325
88.11,83.0214992540806
67.74,73.11771358520988
1.18,1.4252500254070006
74.88,75.3234677230338
3.33,8.623532398618881
11.33,13.252863973836687
64.71,70.52007407187814
55.09,65.03503777957424
3.47,1.7404093669559144
18.87,39.36093594680391
67.59,74.52571463762273
80.25,53.39131611144645
62.81,52.20885503623132
94.93,59.399198025659146
19.57,48.25477749028989
7.84,19.407618948018918
6.69,4.268896513735469
1.24,2.7696280726967166
58.14,67.16542289390918
85.1,85.99930400138555
10.78,16.830150311996743
56.52,55.59476838041982
60.55,62.20164152372238
87.1,85.99816683756954
68.6,63.68588062852967
66.67,58.341930445431274
83.74,84.95460144276912
0.0,0.2802605097099502
69.7,45.96269470619858
69.72,80.15135607274831
3.7,2.6972705601441715
84.21,84.9340545853282
59.06,45.78036219498128
28.91,38.45947824121297
36.54,41.51695986147761
0.0,0.5708294539717624
70.62,72.63238796891856
0.0,2.1333690466241606
25.42,27.21441836741339
71.05,60.00180615863755
72.26,52.69891543794828
0.0,0.38330690019514674
14.99,17.47470772942746
3.91,2.8847335184836447
0.0,1.0738952491454414
2.13,0.3726842529258711
55.13,55.460422640624174
38.89,51.14773239701528
63.52,61.512287642528776
0.0,0.9192563130881554
82.12,82.68246405005115
82.27,71.60830909999154
