ds,event,Predicted_arrival_changes,Predicted_departure_changes
2024-12-23,['christmas_season'],17.756894656132513,11.384445742457315
2024-12-29,['christmas_season'],8.886987974723427,11.469999867843171
2025-12-25,['christmas_season'],13.319240552998023,13.2671274785884
2025-12-31,['new_year'],2.9937718745777593,5.945595238788207
2025-01-03,[new_year],4.170733832507505,6.576867439206502
2025-01-04,[],0.4753989580014757,2.711272432463245
2025-01-05,[],-0.1301001995573685,1.9050633122658578
2025-01-05,[],-0.1301001995573685,1.9050633122658578
2026-12-26,['christmas_season'],8.65786184200163,10.28285453002681
2026-12-31,['new_year'],7.245399294271212,8.726404560461557
2027-12-23,['christmas_season'],15.91904233477436,15.112082166728015
2027-12-30,['christmas_season'],8.726854251686436,10.117006179531405
2028-12-23,['christmas_season'],11.362164322093237,12.285390175257554
2028-12-31,['new_year'],1.9155915615597565,5.050445239531701
